id,run,setId,batchId,autoRunId,autoRunCycle,entrySource,symbol,leverage,change24h,entryRank,entryPrice,exitPrice,feeAdjustedNormPnlPct,closeReason,isFinalOutcome,closeReasonCategory,closeReasonDetail,holdMs,mae,mfe,cvdLabel,atrPct,spreadPct,volAccel,utcHour,entryTime,closeTime,leaderboardSide,longParentBucket,longSubBucket,entryRankInBucket,bestDnaLongScoreRaw,bestDnaLongScore,bestDnaLongTier,bestDnaLongPrimaryLabel,bestDnaLongLabels,bestDnaLongVersion,isBestDnaLongHigh,isBestDnaLongSniper,isBestDnaLongElite,longPostFee10EntryScore,longPostFee10EntryTier,isLongPostFee10CandidateAtEntry,longPostFee10PositiveGenes,longPostFee10PenaltyGenes,longPostFee10FeatureCoveragePct,grossNormPnlPct,grossLeveragedPnlPct,feeAdjustedLeveragedPnlPct,isPostFee10PlusWinner,isNorm2PlusWinner,isNorm3PlusWinner,isRunBest1Norm,isRunBest3Norm,runNormRank,runClosedTradeCount,longBestDnaOutcomeLabel,longCandidateRunnerScoreAtEntry,longCandidateRunnerTierAtEntry,longCandidateRunnerVerdict,longCandidateRunnerReasons,longCandidateRunnerPenalties,longCandidateRunnerWouldAllow,longCandidateRunnerWouldBlock,longCandidateRunnerFeatureCoveragePct,longAesScore,longAesTier,longAesEligibility,longAesVersion,longGateWouldPass,longGateScore,longGateEligibility,longGateTier,longGateReasons,longGateFailReasons,longGateMissingInputs,bucketAuditType,bucketAuditWouldPass,bucketAuditScore,bucketAuditTier,bucketAuditReasons,bucketAuditWarnings,bucketAuditMissingInputs,btcLongContextLabel,longMarketContextLabel,longMarketContextScore,longMarketBreadthLabel,longMarketBreadthScore,longShadowDecision,longShadowRequiredCoveragePct,longShadowPositiveReasons,longShadowCautionReasons,longShadowBlockReasons,longShadowUnknownReasons,longShadowComponentVerdicts,entryResearchStatus,entryResearchComputedAt,longFilterSnapshotVersion,longFilterSnapshotTiming,longFilterSnapshotComputedAt,longFilterSnapshotSource,longFilterDataQuality,longFilterMissingRequiredFields,longFilterMissingOptionalFields,longFilterConflictingFields,longFilterStaleFields,entryResearchComponentErrors,longGateResearchBandV2,longMicroMomentumLabel,last3TicksDirection,last5TicksDirection,immediateGreenImpulse,immediateRedImpulse,hasLongMicroMomentum,longMicroUpConfirmation,longMicroUpConfirmationReasons,longMicroUpConfirmationSourceCount,rsiLongMomentumExpansion,rsiLongMomentumExpansionSource,macdBullishExpansion,topLoserLongThesisLane,longCombosPositiveMatched,longCombosAntiMatched,longCombosPositiveCount,longCombosAntiCount,longWinningSetupMatchedIds,absoluteEntryBaseScore,absoluteEntryMarketAdjustment,absoluteEntryAdaptiveScore,absoluteEntryRequiredScore,absoluteEntryAesGap,absoluteEntryWouldPassAdaptive,absoluteEntryAdaptiveStatus,absoluteEntryMarketAdjustmentContributions,absoluteEntryMarketAdjustmentPenalties,absoluteEntryMarketAdjustmentVersion,entryPolicyMode,entryPolicyPrimaryReason,entryPolicyEvaluationStatus,entryPolicyRequiredAes,entryPolicyAesGap,longAesConfidenceIsInformative,longAesConfidenceCalibrationStatus,longAesScoreV2Shadow,longAesTierV2Shadow,longAesV2PositiveContributions,longAesV2NegativeContributions,longAesV2RawUtility,longAesV2DeltaVsV1,longAesV2Version,bestDnaLongScoreV2ShadowRaw,bestDnaLongScoreV2Shadow,bestDnaLongTierV2Shadow,bestDnaLongV2PositiveGenes,bestDnaLongV2PenaltyGenes,bestDnaLongV2Contributions,bestDnaLongV2Penalties,bestDnaLongV2StrictDirectionalConfirmation,bestDnaLongV2Version,bestDnaV2MinusV1,profitLockActivatedAt,profitLockCrossDetected,profitLockCrossDetectedAt,profitLockCrossFromPrice,profitLockCrossToPrice,profitLockTriggerPrice,profitLockObservedFillPrice,profitLockSlippagePricePct,profitLockSlippageMarginPct,profitLockFloorEnforcementAttempted,profitLockExitBelowFloor,profitLockFloorMissed,profitLockRecommendedActionLogOnly,profitLockRecommendationReasons,tradeSchemaVersion,entrySnapshotSchemaVersion,longMicroContextLabel,longTacticalContextLabel,longStrategicContextLabel,longMarketContextComputedLabel,marketContextFreshnessMs,marketContextExpectedLongEffect,feeModelVersion,entrySnapshotCapturedAt,entrySnapshotMarketDataTimestamp,entrySnapshotRequiredFieldsComplete,cvdStateAtEntry,cvdSupportsLongAtEntry,cvdContradictsLongAtEntry,cvdOverrideApplied,cvdOverrideReason,cvdLongInterpretation,longAtrContext,longAtrQualityQualified,longAtrMicroUpQualified,positiveEvidenceFamilies,negativeEvidenceFamilies,independentPositiveEvidenceCount,independentNegativeEvidenceCount,evidenceConflictCount,highestAntiSeverity,antiSeverityCounts,hardAntiComboPresent,cleanComboStackWouldAllowLogOnly,stackedCleanComboWouldAllowLogOnly,eliteCleanComboStackWouldAllowLogOnly,longQualityTierV2,longEligibilityTierV2,finalPriceSource,finalPriceTimestamp,finalPriceAgeMs,finalPriceFresh,finalPriceValidationPassed,finalPriceFallbackUsed,autoEndUsedEntryPriceFallback,finalizationDataQuality,finalizationFailureCode,strategyResearchEligible,strategyResearchExclusionReason,closeTriggerSource,closeExecutionMechanism,profitLockStrategyActive,profitLockProtectionState,profitLockProtectionVenue,profitLockProtectionVerified,profitLockProtectionRequested,profitLockOrderSubmitted,profitLockOrderAcknowledged,profitLockOrderResting,profitLockProtectedFloorPrice,profitLockProtectedFloorMarginPct,profitLockProtectedStage,profitLockSimulatedOrderId,profitLockFloorBreachedWhilePositionOpen,profitLockFloorBreachedInLoss,profitLockPnlAtFloorBreach,profitLockFloorCrossedAt,profitLockLocalTriggerDetectedAt,profitLockCrossToLocalDetectionLatencyMs,profitLockCrossTimePrecision,profitLockProtectionModeHonestLabel,positionLifecycleEngine,priceStreamSchemaVersion,priceTickSchemaValidated,priceIntegrityStatus,priceIntegrityFailureCode,positionLifecycleLastHeartbeatAt,positionLifecycleLastWebsocketAt,positionLifecycleLastRestFallbackAt,positionLifecycleSymbolTickAgeMs,positionLifecycleRestFallbackStatus,positionLifecycleFallbackReason,marketPriceStreamHealthy,sourceRunCompleted,sourceRunCompletedAt,sourceRunCompletionReason,positionLifecycleContinuesAfterRun,profitLockFloorPreserved,profitLockEmergencyFallbackUsed,profitLockEnforcementFailed,profitLockCloseBlockedByPositivePnlGuard,entryPolicyDiagnosticDecision,entryPolicyDiagnosticAction,entryPolicyQualityTier,requiredEntrySnapshotCompletenessPct,optionalResearchFeatureCoveragePct,longGateRegimeVersion,longGateRegimePenaltyApplied,longGateTierCeilingApplied,longQualityTierV2Aggregation,longMicroConfirmObserved,longMicroConfirmReversalLane,longMicroConfirmObsVersion,finalPriceRefreshAttempted,finalPriceRefreshSucceeded,finalPricePreRefreshAgeMs,exitVsRegimeAttribution,longDataQualityMissingRequiredCount,longDataQualityPrimaryMissingField,longDataQualityVerdictDriver
903-11,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_11USDT,5,,,0.13164,0.13030014,-1.11782133090246,STOP_LOSS,true,,STOP_LOSS,150000,1.01782133090246,0,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:32:05.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.01782133090246,-5.0891066545123,-5.5891066545123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703125240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703125240,1781703125240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-12,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_12USDT,5,,,0.136895,0.138421,1.0147229628547423,TIMEOUT,true,,TIMEOUT,300000,0.13603856970669617,1.1478505423865,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.1147229628547424,5.573614814273712,5.073614814273712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703246240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.13744258,2,LOCK_5X_S1,SIM-PL-903-12-119-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-13,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_13USDT,5,,,0.147328,0.14526541,-1.4999986424847793,STOP_LOSS,true,,STOP_LOSS,32000,1.3999986424847792,0.1859999456993976,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.3999986424847792,-6.999993212423896,-7.499993212423896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703007240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-14,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_14USDT,5,,,0.150889,0.15147747,0.2900019219426251,PROFIT_LOCK,true,,PROFIT_LOCK,134000,0,1.2000013254776785,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:49.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.3900019219426251,1.9500096097131256,1.4500096097131256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703021240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703109240,,true,true,,,COMPLETE,,true,,PROFIT_LOCK,LOCAL_WEBSOCKET_WATCH,true,FILLED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.15149256,2,LOCK_5X_S1,SIM-PL-903-14-21-1,true,false,1.9500096097131256,,,0,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703109240,1781703109240,,,NOT_NEEDED,,true,,,,,false,false,false,false,,,,,,,,,,,,,,,,,,,
903-15,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_15USDT,5,,,0.152514,0.15098873,-1.1000852380765196,STOP_LOSS,true,,STOP_LOSS,159000,1.0000852380765195,0.09345371572445928,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:32:14.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.0000852380765195,-5.000426190382598,-5.500426190382598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,AGG_TRADE,1781703134240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703134240,1781703134240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-16,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_16USDT,5,,,0.173666,0.17557918,1.0016433844275876,TIMEOUT,true,,TIMEOUT,300000,0.04373913143619709,1.1016433844275877,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.1016433844275877,5.5082169221379385,5.0082169221379385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703268240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.17436066,2,LOCK_5X_S1,SIM-PL-903-16-124-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-17,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_17USDT,5,,,0.162321,0.16004851,-1.4999975357470618,STOP_LOSS,true,,STOP_LOSS,32000,1.3999975357470618,0.18600181122591106,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.3999975357470618,-6.999987678735309,-7.499987678735309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703007240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-18,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_18USDT,5,,,0.179906,0.18060763,0.2899981101241653,PROFIT_LOCK,true,,PROFIT_LOCK,134000,0,1.1999988883083272,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:49.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.3899981101241653,1.9499905506208264,1.4499905506208264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703021240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703109240,,true,true,,,COMPLETE,,true,,PROFIT_LOCK,LOCAL_WEBSOCKET_WATCH,true,FILLED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.18062562,2,LOCK_5X_S1,SIM-PL-903-18-22-1,true,false,1.9499905506208264,,,0,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703109240,1781703109240,,,NOT_NEEDED,,true,,,,,false,false,false,false,,,,,,,,,,,,,,,,,,,
903-19,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_19USDT,5,,,0.187545,0.18564471,-1.1132448212429014,STOP_LOSS,true,,STOP_LOSS,143000,1.0132448212429013,0.013292809725669218,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:58.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.0132448212429013,-5.066224106214507,-5.566224106214507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,AGG_TRADE,1781703118240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703118240,1781703118240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-20,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_20USDT,5,,,0.19207,0.19383275,0.8177643567449406,TIMEOUT,true,,TIMEOUT,300000,0,1.0697297860155162,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.9177643567449406,4.588821783724703,4.088821783724703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703230240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.19283828,2,LOCK_5X_S1,SIM-PL-903-20-116-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-21,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_21USDT,5,,,0.197854,0.19508404,-1.5000020216927712,STOP_LOSS,true,,STOP_LOSS,32000,1.400002021692771,0.1860007884601787,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.400002021692771,-7.000010108463855,-7.500010108463855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,REST_CRITICAL_FALLBACK_V2,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,REST_CRITICAL_FALLBACK,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703004240,,,USED_PER_SYMBOL_STALE,SYMBOL_TICK_STALE,false,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-22,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_22USDT,5,,,0.211563,0.2123881,0.29000203249150147,PROFIT_LOCK,true,,PROFIT_LOCK,134000,0,1.2000018906897714,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:31:49.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,0.39000203249150145,1.9500101624575072,1.4500101624575072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703021240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703109240,,true,true,,,COMPLETE,,true,,PROFIT_LOCK,LOCAL_WEBSOCKET_WATCH,true,FILLED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.21240925,2,LOCK_5X_S1,SIM-PL-903-22-23-1,true,false,1.9500101624575072,,,0,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703109240,1781703109240,,,NOT_NEEDED,,true,,,,,false,false,false,false,,,,,,,,,,,,,,,,,,,
903-23,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_23USDT,5,,,0.212878,0.2107305,-1.10879376920115,STOP_LOSS,true,,STOP_LOSS,152000,1.00879376920115,0,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:32:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.00879376920115,-5.0439688460057495,-5.5439688460057495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703127240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703127240,1781703127240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-24,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_24USDT,5,,,0.230085,0.23277982,1.0712280244257497,TIMEOUT,true,,TIMEOUT,300000,0.12189408262164422,1.1735315209596455,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:34:35.240Z,GAINERS,TOP_GAINER_LONGS,,,,,,,,,,,,,,,,,,1.1712280244257498,5.856140122128749,5.356140122128749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,1781703251240,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703275240,,true,true,,,COMPLETE,,true,,TIMEOUT,LOCAL_WEBSOCKET_WATCH,true,PROTECTED,SIMULATED_LOCAL_STOP,true,true,true,true,true,0.23100534,2,LOCK_5X_S1,SIM-PL-903-24-120-1,false,false,,,,,,SIMULATED_LOCAL_STOP,,,,VALID,,1781703275240,1781703275240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
903-25,903,1781702975240,telemetry-v8-offline-soak,telemetry-v8-offline-soak,903,OFFLINE_SOAK_VALIDATION,SOAK903_25USDT,5,,,0.223286,0.22016,-1.4999982085755568,STOP_LOSS,true,,STOP_LOSS,32000,1.3999982085755567,0.18599912220200743,,,,,,2026-06-17T13:29:35.240Z,2026-06-17T13:30:07.240Z,LOSERS,TOP_LOSER_LONGS,,,,,,,,,,,,,,,,,,-1.3999982085755567,-6.999991042877784,-7.499991042877784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LONG_FILTER_SNAPSHOT_V8,,,,,,,,,,,,,,,,,,[],,,,,,[],[],,,[],,,,,,,INCOMPLETE,,,,,,INCOMPLETE,,,,UNCALIBRATED,,,,,,,,,,,[],[],[],,,,,,,,,,,,,,,,,,,LONG_TRADE_EXPORT_V8,LONG_ENTRY_RESEARCH_V8,,,,,,,,,,,,,,,,,,,,[],[],,,,,{},,,,,,,BOOK_TICKER,1781703007240,,true,true,,,COMPLETE,,true,,STOP_LOSS,LOCAL_WEBSOCKET_WATCH,false,NOT_ELIGIBLE,NONE,false,false,false,false,false,,,,,false,false,,,,,,,,,,VALID,,1781703007240,1781703007240,,,NOT_NEEDED,,true,,,,,,false,false,false,,,,,,,,,,,,,,,,,,,
